user_id,generation_profile,base_monthly_income,essential_ratio,desire_ratio,repayment_ratio,investment_ratio,other_ratio,income_volatility
U0641,profile_B,42980.28,0.428,0.3562,0.0577,0.055,0.0459,0.0372
U0642,profile_B,66011.54,0.3271,0.2509,0.0303,0.0424,0.0475,0.0676
U0643,profile_D,59761.76,0.362,0.158,0.1648,0.023,0.0721,0.3398
U0644,profile_A,26254.85,0.3685,0.0852,0.0474,0.1278,0.0507,0.053
U0645,profile_A,41293.02,0.2967,0.0903,0.1421,0.1594,0.0266,0.0349
U0646,profile_D,37836.29,0.4169,0.1229,0.0959,0.0507,0.0604,0.2381
U0647,profile_D,33080.74,0.3706,0.2234,0.031,0.0557,0.0471,0.3388
U0648,profile_A,42865.76,0.3847,0.1417,0.1204,0.1134,0.0249,0.0367
U0649,profile_D,28138.72,0.425,0.1263,0.1261,0.0311,0.0651,0.1958
U0650,profile_D,24513.44,0.4272,0.1342,0.1415,0.0549,0.0386,0.1779
U0651,profile_D,54030.58,0.4077,0.2219,0.1648,0.0855,0.0765,0.2108
U0652,profile_C,51674.84,0.3791,0.1997,0.4709,0.0067,0.029,0.0691
U0653,profile_D,55091.98,0.3482,0.2268,0.1266,0.0413,0.0272,0.3045
U0654,profile_B,43743.5,0.3372,0.3954,0.1349,0.0548,0.063,0.07
U0655,profile_A,52807.89,0.3795,0.0721,0.1012,0.1675,0.0314,0.035
U0656,profile_A,39017.64,0.2702,0.1496,0.0907,0.1479,0.0286,0.0218
U0657,profile_C,32906.68,0.401,0.1572,0.4987,0.0249,0.0229,0.0683
U0658,profile_C,64660.14,0.4017,0.1923,0.4171,0.0336,0.0373,0.0328
U0659,profile_D,55436.16,0.3707,0.1006,0.045,0.0415,0.0588,0.1948
U0660,profile_C,27439.53,0.3757,0.1307,0.3651,0.0186,0.0351,0.0556
U0661,profile_D,31808.97,0.3734,0.2445,0.0219,0.0414,0.0453,0.3076
U0662,profile_B,37595.35,0.3237,0.2913,0.1602,0.0106,0.0438,0.0643
U0663,profile_B,35498.23,0.3033,0.2557,0.1191,0.0293,0.0561,0.0746
U0664,profile_B,31656.69,0.3661,0.3486,0.1224,0.0371,0.0459,0.0455
U0665,profile_A,85764.75,0.2881,0.122,0.0111,0.2051,0.0223,0.0296
U0666,profile_A,28441.83,0.3233,0.1219,0.031,0.171,0.0317,0.0371
U0667,profile_A,23867.1,0.3104,0.1222,0.0581,0.1245,0.0226,0.047
U0668,profile_B,50294.4,0.3965,0.3983,0.1402,0.0008,0.0557,0.0563
U0669,profile_B,39762.63,0.3393,0.3339,0.0806,0.0239,0.044,0.0489
U0670,profile_B,36558.4,0.315,0.3211,0.1761,0.0051,0.0612,0.0544
U0671,profile_A,56251.64,0.291,0.0977,0.1331,0.1373,0.0524,0.0259
U0672,profile_A,31694.18,0.3201,0.171,0.1267,0.2265,0.0429,0.0514
U0673,profile_B,27350.3,0.3789,0.2946,0.1477,0.051,0.0644,0.0436
U0674,profile_D,56485.67,0.3716,0.136,0.1119,0.0275,0.0464,0.2389
U0675,profile_D,34095.46,0.3834,0.2148,0.1373,0.0287,0.0542,0.185
U0676,profile_A,103121.79,0.2852,0.1595,0.1228,0.1413,0.0157,0.0164
U0677,profile_C,30998.49,0.3645,0.0936,0.473,0.0174,0.0235,0.0414
U0678,profile_A,32936.75,0.3315,0.0857,0.139,0.1994,0.0532,0.0263
U0679,profile_A,34592.1,0.3542,0.1025,0.1541,0.1475,0.0474,0.0326
U0680,profile_B,28724.74,0.3138,0.4096,0.0451,0.0153,0.0339,0.0719
U0681,profile_A,83687.48,0.3259,0.1378,0.0245,0.1107,0.0335,0.018
U0682,profile_C,32027.69,0.2949,0.0918,0.4044,0.0293,0.0346,0.0307
U0683,profile_A,29747.92,0.3572,0.0926,0.1399,0.1105,0.0296,0.0342
U0684,profile_C,32570.16,0.3605,0.2079,0.4517,0.029,0.0361,0.0346
U0685,profile_C,27960.84,0.353,0.1321,0.4026,0.0161,0.0402,0.0344
U0686,profile_C,52249.81,0.3936,0.1787,0.3039,0.0215,0.0686,0.033
U0687,profile_B,32891.31,0.3891,0.4121,0.1684,0.012,0.0414,0.0342
U0688,profile_C,37340.32,0.3844,0.2009,0.3489,0.0236,0.0351,0.0435
U0689,profile_C,95595.39,0.3175,0.1545,0.3578,0.0176,0.0493,0.0443
U0690,profile_A,34837.08,0.3849,0.1804,0.0169,0.2207,0.0341,0.0487
U0691,profile_D,25529.25,0.3328,0.1299,0.1297,0.0386,0.0347,0.1679
U0692,profile_A,36389.78,0.2911,0.0843,0.1266,0.1309,0.0256,0.0472
U0693,profile_A,24192.3,0.2885,0.1879,0.1282,0.1824,0.0485,0.0246
U0694,profile_A,33509.19,0.3046,0.1859,0.1469,0.2217,0.0382,0.0344
U0695,profile_C,83632.59,0.3376,0.0924,0.2953,0.012,0.04,0.0488
U0696,profile_B,57921.36,0.3172,0.4197,0.0692,0.0319,0.0424,0.074
U0697,profile_A,53843.07,0.3165,0.1643,0.141,0.2013,0.0512,0.0395
U0698,profile_C,107035.58,0.2915,0.1065,0.3396,0.0316,0.0671,0.0544
U0699,profile_C,46578.77,0.3312,0.1547,0.379,0.0328,0.0583,0.0732
U0700,profile_B,28470.27,0.3283,0.28,0.121,0.0229,0.0534,0.0567
U0701,profile_B,25697.03,0.3467,0.3833,0.0657,0.0512,0.0493,0.0429
U0702,profile_B,33406.78,0.4228,0.2904,0.1172,0.0042,0.0548,0.0743
U0703,profile_A,53531.95,0.349,0.1176,0.031,0.1183,0.0438,0.0171
U0704,profile_B,59415.18,0.3001,0.3227,0.0692,0.0527,0.0725,0.0689
U0705,profile_A,33130.52,0.3144,0.1553,0.0684,0.1705,0.048,0.0464
U0706,profile_A,47847.16,0.3527,0.1317,0.0999,0.2216,0.0491,0.046
U0707,profile_A,25854.69,0.3069,0.0926,0.0313,0.1774,0.0206,0.0156
U0708,profile_C,78296.51,0.399,0.1991,0.4205,0.019,0.0488,0.0601
U0709,profile_C,35129.9,0.3668,0.1703,0.3307,0.0101,0.0642,0.0621
U0710,profile_D,40383.18,0.4083,0.1846,0.0408,0.0715,0.072,0.2829
U0711,profile_C,80951.22,0.2919,0.101,0.4412,0.0185,0.0629,0.0576
U0712,profile_B,86885.01,0.3635,0.2837,0.128,0.0423,0.0495,0.0706
U0713,profile_B,31677.59,0.4177,0.306,0.1256,0.0537,0.0618,0.0646
U0714,profile_B,30657.27,0.3863,0.3959,0.1504,0.0568,0.0659,0.0373
U0715,profile_B,66849.96,0.3222,0.333,0.0656,0.045,0.0341,0.062
U0716,profile_C,65465.15,0.3561,0.1809,0.3117,0.0301,0.0236,0.0612
U0717,profile_B,36573.56,0.3016,0.3801,0.0838,0.0245,0.0274,0.038
U0718,profile_A,39073.25,0.2833,0.1312,0.0309,0.1653,0.0353,0.0281
U0719,profile_C,61488.65,0.3721,0.1459,0.3971,0.0284,0.0516,0.0368
U0720,profile_C,57816.04,0.4029,0.1463,0.4735,0.031,0.0685,0.0312
U0721,profile_B,76703.68,0.3809,0.3256,0.1397,0.0203,0.0501,0.0286
U0722,profile_B,37657.47,0.305,0.3897,0.1215,0.0016,0.0733,0.0702
U0723,profile_B,32259.23,0.3961,0.3573,0.0907,0.0439,0.0701,0.0686
U0724,profile_B,32182.62,0.3602,0.2709,0.0873,0.0292,0.0698,0.0571
U0725,profile_D,32777.88,0.4289,0.1752,0.1218,0.0356,0.0307,0.3013
U0726,profile_A,43554.1,0.2853,0.1447,0.1512,0.1831,0.0294,0.0403
U0727,profile_A,33902.73,0.3394,0.1749,0.1464,0.1069,0.0168,0.0159
U0728,profile_C,27939.8,0.3092,0.1282,0.4393,0.0128,0.0617,0.0605
U0729,profile_A,35011.63,0.3328,0.1411,0.0205,0.2259,0.0537,0.037
U0730,profile_B,32244.8,0.4255,0.3268,0.1592,0.0165,0.0284,0.0687
U0731,profile_B,52053.32,0.3984,0.3565,0.0795,0.0428,0.0355,0.0565
U0732,profile_D,51393.19,0.3565,0.227,0.0808,0.0493,0.0357,0.3293
U0733,profile_B,75672.82,0.3359,0.3934,0.1423,0.0171,0.0631,0.0664
U0734,profile_D,27156.82,0.3528,0.2038,0.1527,0.0247,0.0295,0.1806
U0735,profile_C,32392.41,0.3202,0.1427,0.3063,0.0174,0.036,0.044
U0736,profile_D,79535.33,0.3198,0.1605,0.0426,0.0344,0.0701,0.3218
U0737,profile_B,32670.19,0.3392,0.3932,0.1453,0.0144,0.0269,0.0622
U0738,profile_C,34795.59,0.3496,0.0889,0.4987,0.0025,0.0418,0.0814
U0739,profile_B,34441.0,0.3334,0.3918,0.1624,0.0131,0.0561,0.0494
U0740,profile_D,32266.51,0.3937,0.1983,0.1438,0.0856,0.0765,0.2787
U0741,profile_A,54748.13,0.3619,0.1165,0.1542,0.2159,0.0426,0.0177
U0742,profile_A,23438.52,0.3702,0.1822,0.0013,0.2387,0.0157,0.0528
U0743,profile_B,82031.03,0.4116,0.3953,0.1348,0.0308,0.0365,0.0647
U0744,profile_A,53166.45,0.3175,0.1612,0.1014,0.2215,0.0304,0.0328
U0745,profile_D,45133.39,0.4025,0.1558,0.1425,0.083,0.0356,0.3306
U0746,profile_B,32736.77,0.3004,0.3968,0.1335,0.054,0.0459,0.0333
U0747,profile_C,41646.92,0.3177,0.0924,0.3754,0.0174,0.0591,0.0553
U0748,profile_C,37164.97,0.3012,0.2097,0.4436,0.0281,0.0592,0.0674
U0749,profile_C,40817.43,0.3696,0.0807,0.3675,0.0162,0.0246,0.0786
U0750,profile_B,91151.55,0.3308,0.3071,0.1,0.0401,0.0261,0.0644
U0751,profile_A,43906.17,0.328,0.1216,0.0043,0.2045,0.0396,0.0271
U0752,profile_C,34053.81,0.3696,0.1852,0.4304,0.0338,0.0573,0.0415
U0753,profile_D,45880.43,0.316,0.232,0.0882,0.0407,0.0602,0.1915
U0754,profile_B,90889.08,0.301,0.3309,0.05,0.0513,0.0594,0.0466
U0755,profile_C,30991.29,0.3729,0.1511,0.3456,0.0065,0.0311,0.0502
U0756,profile_B,87022.06,0.3478,0.2762,0.142,0.0081,0.0748,0.0618
U0757,profile_A,98811.35,0.3812,0.117,0.096,0.1917,0.041,0.0525
U0758,profile_C,52015.15,0.3257,0.1066,0.4229,0.0202,0.0501,0.0781
U0759,profile_D,50510.18,0.3026,0.1516,0.0515,0.0264,0.0798,0.2485
U0760,profile_B,31062.78,0.3564,0.3842,0.0932,0.0002,0.0547,0.0453
U0761,profile_A,55932.73,0.3004,0.0927,0.065,0.1309,0.0299,0.0473
U0762,profile_B,27816.33,0.4106,0.3059,0.0959,0.0326,0.0669,0.0686
U0763,profile_A,89637.56,0.3553,0.1141,0.0825,0.2205,0.0236,0.0476
U0764,profile_C,32711.13,0.3374,0.169,0.4914,0.0262,0.059,0.0485
U0765,profile_D,35584.32,0.3219,0.1778,0.1321,0.0448,0.0743,0.3157
U0766,profile_C,41298.25,0.2954,0.111,0.3221,0.0026,0.0498,0.0698
U0767,profile_A,24012.74,0.3479,0.1394,0.1457,0.211,0.0232,0.0481
U0768,profile_C,41513.73,0.3135,0.1408,0.3672,0.0146,0.0279,0.0807
U0769,profile_D,34727.22,0.4273,0.2245,0.1398,0.0245,0.067,0.3373
U0770,profile_B,44415.99,0.3756,0.4282,0.0722,0.0317,0.0403,0.0497
U0771,profile_B,38234.29,0.3838,0.3864,0.1507,0.0183,0.0425,0.069
U0772,profile_A,32890.63,0.3691,0.1632,0.0754,0.1777,0.0336,0.032
U0773,profile_A,37260.15,0.3503,0.1287,0.0159,0.1214,0.0546,0.0419
U0774,profile_A,78997.8,0.3121,0.1241,0.0237,0.2379,0.0171,0.0157
U0775,profile_A,50014.34,0.3511,0.1502,0.0108,0.1451,0.0429,0.0177
U0776,profile_B,32314.22,0.3445,0.265,0.0361,0.0528,0.0423,0.0599
U0777,profile_D,34731.4,0.3163,0.1386,0.0465,0.0175,0.079,0.2448
U0778,profile_C,111519.31,0.3275,0.1955,0.4308,0.0288,0.0452,0.084
U0779,profile_B,42700.64,0.3492,0.275,0.041,0.054,0.0264,0.0497
U0780,profile_D,68788.14,0.3542,0.1919,0.1147,0.0733,0.0797,0.2844
U0781,profile_B,35431.63,0.3894,0.3471,0.0632,0.0252,0.0312,0.0712
U0782,profile_B,29009.11,0.3481,0.3244,0.1071,0.0528,0.027,0.0724
U0783,profile_C,39562.36,0.3645,0.174,0.4035,0.0037,0.0543,0.0762
U0784,profile_C,52624.47,0.3673,0.0971,0.4771,0.0151,0.0616,0.0423
U0785,profile_A,65135.24,0.3826,0.1341,0.0392,0.1178,0.0489,0.0312
U0786,profile_D,47566.4,0.4114,0.2197,0.1522,0.0692,0.0661,0.2323
U0787,profile_B,28614.2,0.3308,0.3921,0.1016,0.0453,0.0683,0.0287
U0788,profile_A,28579.52,0.389,0.1511,0.1146,0.1309,0.0506,0.0319
U0789,profile_A,34217.76,0.3672,0.1272,0.1503,0.121,0.043,0.0388
U0790,profile_A,29602.4,0.2978,0.1419,0.1438,0.1232,0.0493,0.0492
U0791,profile_A,24480.31,0.3572,0.1156,0.0689,0.2135,0.0191,0.0476
U0792,profile_D,27388.91,0.3744,0.1403,0.1645,0.0281,0.0489,0.2193
U0793,profile_B,32848.95,0.3823,0.2783,0.1394,0.0175,0.0278,0.0646
U0794,profile_D,29888.31,0.3241,0.1007,0.1017,0.0593,0.0404,0.3132
U0795,profile_C,63185.4,0.3828,0.1669,0.4132,0.0167,0.0678,0.0574
U0796,profile_A,38528.77,0.3339,0.1855,0.0723,0.1962,0.0525,0.0436
U0797,profile_B,45092.06,0.3933,0.4159,0.1301,0.0241,0.061,0.0503
U0798,profile_D,33891.08,0.326,0.121,0.1616,0.0136,0.0651,0.2421
U0799,profile_D,31308.95,0.3609,0.1748,0.1205,0.0706,0.0753,0.2369
U0800,profile_B,43690.69,0.4053,0.3153,0.1514,0.0128,0.0531,0.0367
U0801,profile_B,40411.88,0.4249,0.3996,0.1137,0.0378,0.0321,0.0381
U0802,profile_D,30199.33,0.3346,0.2462,0.0319,0.0733,0.0438,0.1882
U0803,profile_A,32065.5,0.329,0.1639,0.0511,0.1349,0.0362,0.0308
U0804,profile_D,29511.73,0.4281,0.14,0.1114,0.0552,0.0404,0.2825
U0805,profile_C,41467.78,0.3023,0.1136,0.3695,0.0012,0.037,0.0645
U0806,profile_D,86740.96,0.4209,0.1044,0.0583,0.0018,0.076,0.322
U0807,profile_A,46376.05,0.3767,0.1296,0.1092,0.2297,0.0393,0.0401
U0808,profile_D,32825.03,0.3264,0.2228,0.0854,0.0806,0.0348,0.2658
U0809,profile_D,34561.26,0.3551,0.1139,0.0904,0.0099,0.0677,0.3071
U0810,profile_B,32533.66,0.4244,0.379,0.0758,0.0584,0.03,0.0548
U0811,profile_D,51796.72,0.3753,0.2077,0.0433,0.0292,0.0263,0.1879
U0812,profile_A,76696.59,0.3265,0.0816,0.0381,0.2038,0.052,0.0366
U0813,profile_B,31595.88,0.3116,0.2906,0.0544,0.0303,0.0465,0.0442
U0814,profile_C,44058.7,0.3999,0.138,0.4917,0.0013,0.0432,0.056
U0815,profile_D,64301.16,0.4253,0.2398,0.0578,0.0634,0.0694,0.1612
U0816,profile_D,52784.19,0.3732,0.1369,0.1043,0.013,0.0261,0.2192
U0817,profile_D,32969.7,0.3273,0.1712,0.1408,0.0857,0.0353,0.2779
U0818,profile_A,29579.75,0.3844,0.118,0.0888,0.1625,0.0346,0.0451
U0819,profile_B,51613.62,0.3212,0.3314,0.0668,0.0432,0.0594,0.0492
U0820,profile_B,35439.76,0.4176,0.3675,0.118,0.0019,0.0471,0.0618
U0821,profile_A,106148.64,0.2702,0.1418,0.0958,0.1248,0.0161,0.018
U0822,profile_C,57123.97,0.3641,0.1986,0.4757,0.0321,0.0372,0.0835
U0823,profile_A,27684.93,0.3284,0.1432,0.1557,0.1625,0.0226,0.0394
U0824,profile_D,90916.45,0.3965,0.2291,0.1123,0.0161,0.049,0.3084
U0825,profile_B,85715.15,0.4191,0.3057,0.1178,0.0572,0.0434,0.0457
U0826,profile_A,33571.53,0.3135,0.1089,0.0799,0.1098,0.0182,0.0524
U0827,profile_A,42102.03,0.3528,0.1567,0.0506,0.1762,0.0235,0.0176
U0828,profile_B,56754.16,0.3071,0.4124,0.0476,0.0233,0.073,0.04
U0829,profile_A,43518.95,0.2969,0.0708,0.1339,0.1384,0.0359,0.0331
U0830,profile_D,62417.97,0.3725,0.1028,0.1057,0.0606,0.0379,0.1915
U0831,profile_C,31342.84,0.3083,0.1855,0.2912,0.024,0.0252,0.0468
U0832,profile_A,55199.96,0.3734,0.0749,0.1093,0.1825,0.0221,0.0401
U0833,profile_D,115116.32,0.4135,0.1526,0.0263,0.034,0.0565,0.1751
U0834,profile_A,38793.1,0.3624,0.1244,0.077,0.1568,0.0213,0.0522
U0835,profile_A,95576.29,0.3304,0.0794,0.1432,0.1487,0.0463,0.0266
U0836,profile_C,34549.17,0.2908,0.1129,0.3927,0.0303,0.0236,0.0427
U0837,profile_C,51515.3,0.3687,0.146,0.4451,0.0069,0.0553,0.0828
U0838,profile_A,41080.39,0.329,0.1357,0.1025,0.2299,0.0479,0.0297
U0839,profile_B,58821.21,0.4128,0.3628,0.0995,0.0338,0.057,0.0605
U0840,profile_C,43843.31,0.409,0.1902,0.4231,0.0107,0.0596,0.0471
U0841,profile_B,33136.03,0.3168,0.3723,0.0898,0.0073,0.0516,0.042
U0842,profile_D,54454.43,0.3532,0.234,0.1263,0.0699,0.0502,0.2421
U0843,profile_C,56990.38,0.3913,0.1586,0.2913,0.0341,0.024,0.0666
U0844,profile_D,49009.07,0.3683,0.2464,0.0245,0.0036,0.0689,0.319
U0845,profile_D,91602.11,0.4227,0.1908,0.1562,0.085,0.0679,0.2122
U0846,profile_C,76388.79,0.3825,0.1121,0.3721,0.0124,0.0423,0.0756
U0847,profile_A,85221.14,0.3631,0.1868,0.1102,0.1977,0.054,0.0507
U0848,profile_C,44474.69,0.385,0.1542,0.4471,0.0109,0.0473,0.0381
U0849,profile_A,32722.61,0.3674,0.0768,0.084,0.2142,0.043,0.0511
U0850,profile_D,45614.77,0.4297,0.2494,0.078,0.0093,0.0323,0.3254
U0851,profile_D,42208.39,0.3599,0.2249,0.0365,0.0713,0.0458,0.2275
U0852,profile_A,40984.36,0.2954,0.0971,0.0871,0.1454,0.0442,0.0314
U0853,profile_C,51839.98,0.3635,0.1222,0.4643,0.006,0.0648,0.0614
U0854,profile_C,42876.16,0.3827,0.2037,0.4946,0.0024,0.0616,0.043
U0855,profile_C,33005.22,0.3884,0.1275,0.4234,0.011,0.0572,0.0652
U0856,profile_C,29480.9,0.3425,0.1328,0.3471,0.0228,0.0264,0.0754
U0857,profile_A,41275.25,0.3532,0.1688,0.0818,0.2305,0.0445,0.0494
U0858,profile_C,42468.13,0.3892,0.1525,0.3156,0.011,0.0475,0.0827
U0859,profile_A,41083.34,0.3877,0.1829,0.1383,0.1073,0.0259,0.0291
U0860,profile_A,61169.05,0.3408,0.1017,0.1584,0.1288,0.0311,0.0342
U0861,profile_B,64164.93,0.4112,0.3971,0.0395,0.0251,0.0427,0.0372
U0862,profile_B,28277.78,0.3007,0.2714,0.1788,0.0124,0.0337,0.0467
U0863,profile_C,31033.49,0.3546,0.1308,0.4704,0.0267,0.0547,0.0318
U0864,profile_A,37852.29,0.297,0.1555,0.1146,0.195,0.0159,0.0233
U0865,profile_D,25897.26,0.4137,0.1719,0.0333,0.0421,0.0457,0.285
U0866,profile_C,32237.87,0.3087,0.115,0.3079,0.0076,0.0624,0.0359
U0867,profile_B,45585.13,0.3546,0.3025,0.1313,0.0177,0.0529,0.0461
U0868,profile_D,37402.09,0.3961,0.1156,0.1159,0.0265,0.0409,0.2188
U0869,profile_A,87745.76,0.3502,0.1113,0.0558,0.1626,0.0387,0.0544
U0870,profile_B,32938.82,0.3101,0.3423,0.165,0.0121,0.0402,0.0597
U0871,profile_C,66873.21,0.3918,0.1719,0.2805,0.011,0.0297,0.0847
U0872,profile_C,38110.54,0.3572,0.0867,0.3987,0.0199,0.0587,0.0718
U0873,profile_C,31082.06,0.3867,0.1306,0.4708,0.0262,0.0384,0.0666
U0874,profile_A,38430.75,0.2782,0.1659,0.0605,0.1121,0.0397,0.0388
U0875,profile_D,82461.6,0.3226,0.1378,0.116,0.0359,0.0462,0.201
U0876,profile_A,34223.55,0.3138,0.1745,0.1061,0.1489,0.0542,0.0455
U0877,profile_A,77712.12,0.3198,0.088,0.0389,0.1326,0.0249,0.0359
U0878,profile_D,48373.2,0.3506,0.241,0.126,0.0572,0.0771,0.1864
U0879,profile_A,32886.98,0.3199,0.1467,0.0732,0.1948,0.0512,0.0529
U0880,profile_B,37607.87,0.4053,0.3528,0.1664,0.0181,0.0279,0.0469
U0881,profile_A,80037.85,0.3585,0.0894,0.0856,0.2358,0.0222,0.0542
U0882,profile_A,34393.85,0.3269,0.1453,0.0558,0.2092,0.0175,0.0544
U0883,profile_C,64517.83,0.3729,0.1176,0.2946,0.0332,0.0425,0.0736
U0884,profile_A,97872.76,0.3321,0.1284,0.0008,0.1553,0.0496,0.0454
U0885,profile_A,34302.56,0.3175,0.1283,0.0965,0.2215,0.0393,0.0371
U0886,profile_D,36175.29,0.3785,0.1311,0.0594,0.0459,0.0671,0.2828
U0887,profile_A,36931.35,0.279,0.1894,0.1381,0.1524,0.0333,0.0154
U0888,profile_C,45546.04,0.4089,0.1742,0.3057,0.0173,0.0578,0.0314
U0889,profile_C,28027.75,0.3492,0.1547,0.4507,0.0202,0.0432,0.0471
U0890,profile_D,103830.51,0.3354,0.1588,0.1039,0.0031,0.0325,0.2994
U0891,profile_B,43724.61,0.3322,0.3214,0.1119,0.0232,0.0679,0.0575
U0892,profile_C,60100.15,0.316,0.2087,0.4953,0.0202,0.0355,0.0525
U0893,profile_D,29800.61,0.3016,0.176,0.1182,0.0388,0.0711,0.2272
U0894,profile_C,60005.21,0.3598,0.1106,0.2862,0.0168,0.0344,0.062
U0895,profile_A,51847.1,0.3521,0.1827,0.1324,0.134,0.0426,0.0231
U0896,profile_B,62507.74,0.4294,0.3983,0.1547,0.001,0.034,0.0387
U0897,profile_B,40319.58,0.3477,0.4149,0.1238,0.0367,0.0528,0.0732
U0898,profile_C,27151.16,0.3204,0.1227,0.4667,0.0196,0.068,0.0345
U0899,profile_B,23867.72,0.3522,0.3416,0.1221,0.0473,0.0276,0.0532
U0900,profile_A,30413.53,0.3743,0.1243,0.0056,0.1285,0.045,0.044
U0901,profile_C,32782.18,0.3727,0.1438,0.3647,0.0239,0.0585,0.0548
U0902,profile_B,64651.5,0.4225,0.2874,0.1759,0.0415,0.0504,0.0364
U0903,profile_D,25195.05,0.3487,0.241,0.0389,0.0679,0.0559,0.2603
U0904,profile_B,36680.26,0.3423,0.2718,0.0561,0.0258,0.054,0.0561
U0905,profile_B,53232.24,0.3689,0.32,0.18,0.0398,0.0347,0.0712
U0906,profile_B,35287.18,0.428,0.279,0.0347,0.0143,0.0418,0.0465
U0907,profile_C,32590.38,0.3258,0.1335,0.3412,0.0229,0.0699,0.0709
U0908,profile_D,28673.72,0.3193,0.1827,0.1013,0.037,0.0711,0.3392
U0909,profile_D,28714.08,0.3886,0.102,0.0246,0.0342,0.0596,0.1937
U0910,profile_D,75046.2,0.411,0.2243,0.0673,0.0792,0.05,0.2284
U0911,profile_A,67755.77,0.2848,0.1807,0.1131,0.2315,0.0383,0.0317
U0912,profile_C,35643.28,0.3446,0.1391,0.3867,0.0023,0.0309,0.0405
U0913,profile_C,51531.81,0.3044,0.081,0.4734,0.0,0.0437,0.0766
U0914,profile_A,37100.74,0.3571,0.0722,0.0036,0.1034,0.0242,0.0188
U0915,profile_C,62000.62,0.3853,0.0903,0.438,0.0135,0.051,0.053
U0916,profile_C,44250.92,0.3049,0.0949,0.4298,0.01,0.0483,0.0466
U0917,profile_D,59555.25,0.386,0.149,0.0585,0.0369,0.0532,0.2977
U0918,profile_A,37916.05,0.3351,0.1298,0.1412,0.1069,0.0187,0.0516
U0919,profile_A,29093.53,0.3218,0.185,0.0025,0.1891,0.0352,0.0364
U0920,profile_D,24462.44,0.3082,0.1247,0.0625,0.0582,0.0338,0.3046
U0921,profile_B,53295.1,0.3148,0.2914,0.0895,0.0404,0.058,0.0669
U0922,profile_A,59070.05,0.3072,0.0942,0.0717,0.2116,0.0185,0.0246
U0923,profile_B,33414.8,0.3323,0.3296,0.1657,0.0557,0.0273,0.0499
U0924,profile_D,31887.47,0.4206,0.1424,0.0401,0.049,0.0264,0.1613
U0925,profile_A,109742.76,0.2863,0.0956,0.1551,0.209,0.0357,0.0181
U0926,profile_A,32308.54,0.3063,0.1211,0.0921,0.1974,0.0204,0.0182
U0927,profile_B,42795.71,0.3607,0.4191,0.0916,0.0252,0.0292,0.0327
U0928,profile_A,32213.33,0.3563,0.0839,0.0769,0.2016,0.0503,0.0547
U0929,profile_B,57521.4,0.4119,0.4257,0.052,0.0111,0.0707,0.027
U0930,profile_A,63405.52,0.3418,0.168,0.1042,0.166,0.0183,0.0332
U0931,profile_A,32839.79,0.3753,0.1626,0.0836,0.1043,0.0458,0.0273
U0932,profile_B,39321.34,0.3958,0.281,0.0422,0.0451,0.0369,0.0593
U0933,profile_B,26561.37,0.4186,0.3488,0.0329,0.0165,0.0354,0.0256
U0934,profile_D,100813.27,0.332,0.2158,0.1633,0.0663,0.0437,0.2227
U0935,profile_C,33446.51,0.3715,0.1295,0.384,0.0125,0.0406,0.0517
U0936,profile_D,39735.77,0.3972,0.2087,0.0832,0.0807,0.0289,0.2898
U0937,profile_B,44261.45,0.3278,0.2702,0.1784,0.0556,0.0729,0.0708
U0938,profile_D,50422.28,0.349,0.1888,0.14,0.0222,0.0798,0.2653
U0939,profile_A,59361.4,0.3123,0.1269,0.0539,0.1216,0.0307,0.0234
U0940,profile_C,37388.38,0.3945,0.1281,0.3862,0.0311,0.0627,0.0488
U0941,profile_D,64414.31,0.3256,0.1739,0.1661,0.0251,0.034,0.2768
U0942,profile_A,33589.2,0.3815,0.1871,0.1585,0.173,0.0351,0.0245
U0943,profile_C,28997.32,0.3416,0.1293,0.3758,0.0282,0.053,0.0403
U0944,profile_A,71182.81,0.3545,0.1744,0.035,0.237,0.0233,0.0526
U0945,profile_C,91988.63,0.3496,0.2043,0.3505,0.0192,0.0273,0.0454
U0946,profile_B,24655.5,0.3934,0.2672,0.096,0.0378,0.0311,0.0544
U0947,profile_A,100709.11,0.2796,0.0749,0.0062,0.1763,0.0456,0.0497
U0948,profile_D,33180.94,0.4119,0.1874,0.1753,0.0537,0.0523,0.2412
U0949,profile_D,37422.78,0.3167,0.1227,0.0453,0.011,0.0551,0.3037
U0950,profile_B,30601.39,0.3839,0.3578,0.0468,0.0072,0.0355,0.0417
U0951,profile_D,53897.28,0.3736,0.1752,0.1572,0.0472,0.0529,0.2117
U0952,profile_D,36876.19,0.3404,0.2438,0.0939,0.0745,0.0321,0.2697
U0953,profile_B,40464.93,0.3476,0.2857,0.1006,0.0216,0.0489,0.0416
U0954,profile_A,34124.66,0.3039,0.1152,0.1272,0.1377,0.0442,0.0456
U0955,profile_B,35463.94,0.305,0.4156,0.0928,0.0431,0.0524,0.06
U0956,profile_A,39156.43,0.3486,0.1202,0.0869,0.2076,0.0534,0.0298
U0957,profile_D,42366.69,0.358,0.1379,0.1315,0.0239,0.0554,0.293
U0958,profile_C,50477.65,0.3312,0.138,0.4749,0.0255,0.0657,0.0373
U0959,profile_A,50218.01,0.3726,0.1876,0.116,0.2328,0.0314,0.0528
U0960,profile_A,35392.2,0.318,0.1504,0.0718,0.1211,0.038,0.0495
U0961,profile_A,27385.05,0.3501,0.1036,0.0984,0.2174,0.0328,0.021
