user_id,month,income,essentials,desire,repayment,investment_savings,others
U0598,2023-10,53110.51,21278.89,7060.42,7037.25,8201.68,1141.3
U0598,2023-11,52774.15,20590.7,4981.9,5823.25,6856.71,899.5
U0598,2023-12,50613.03,20715.52,6041.39,5989.39,7593.5,927.84
U0599,2023-01,83553.18,21932.42,10750.91,4424.06,16167.79,1662.34
U0599,2023-02,84408.79,23734.92,11821.39,3853.31,26009.98,1250.91
U0599,2023-03,87147.04,24696.89,11664.29,4574.37,20339.95,2132.4
U0599,2023-04,79971.85,21251.66,15021.93,3009.62,20928.61,1081.04
U0599,2023-05,78110.22,21612.19,10620.59,4067.87,19513.81,1723.48
U0599,2023-06,80210.55,21214.04,15391.02,4194.9,22567.4,1783.96
U0599,2023-07,78197.28,21360.91,11526.49,3936.33,21263.4,2619.98
U0599,2023-08,78778.75,25705.23,11994.48,3965.76,20015.36,1501.9
U0599,2023-09,76490.16,21867.55,11273.0,4094.85,14602.96,1428.59
U0599,2023-10,76865.3,20758.03,13863.28,4348.98,14798.62,2652.96
U0599,2023-11,83192.24,25245.18,11701.31,4273.78,18320.2,2558.19
U0599,2023-12,76534.07,22922.91,9115.26,4074.38,19576.38,1612.35
U0600,2023-01,76262.68,25985.1,10713.8,11618.15,1852.87,6980.15
U0600,2023-02,76354.16,28483.8,12449.89,12894.46,2338.39,1911.59
U0600,2023-03,104270.68,34612.58,16419.04,14957.75,1760.9,6860.4
U0600,2023-04,121123.03,44679.72,19533.29,15386.9,2873.78,5663.76
U0600,2023-05,80562.97,27635.93,13016.4,11612.23,0.0,5640.7
U0600,2023-06,69837.24,24770.44,10816.76,11171.96,1978.85,3960.42
U0600,2023-07,90008.53,31604.91,12861.81,13723.7,0.0,4422.89
U0600,2023-08,68461.52,22456.37,10889.11,9335.64,1489.57,4068.85
U0600,2023-09,61003.96,21755.3,8380.05,8737.16,1377.79,4353.74
U0600,2023-10,70294.12,23082.3,10695.08,10437.05,0.0,5648.73
U0600,2023-11,94489.73,37555.17,16090.29,15341.95,2213.68,3472.77
U0600,2023-12,75545.87,27595.5,9828.89,10411.74,1946.26,6241.93
U0601,2023-01,29578.07,9396.04,3208.42,2180.54,4044.47,5250.61
U0601,2023-02,31521.48,9153.56,3757.83,2168.79,4011.09,1248.54
U0601,2023-03,31490.54,8730.58,4543.58,2210.95,4344.38,1612.58
U0601,2023-04,32284.23,11460.13,3277.62,2397.65,4307.23,2317.37
U0601,2023-05,31664.06,9713.12,3793.8,2482.6,2704.13,1429.87
U0601,2023-06,29524.23,10006.93,2821.12,2120.43,3095.02,1632.37
U0601,2023-07,30894.53,9802.39,3775.79,2428.01,2815.88,1689.89
U0601,2023-08,33409.24,9769.63,3038.51,2621.0,4321.85,2065.59
U0601,2023-09,29368.45,9216.86,3195.78,2461.03,2997.77,1502.8
U0601,2023-10,30453.87,10056.87,3850.43,2636.88,2637.84,1182.34
U0601,2023-11,30063.68,9273.95,2363.6,2488.6,3200.8,1528.66
U0601,2023-12,29702.7,8719.44,3211.05,2047.47,2708.49,2450.0
U0602,2023-01,49038.51,20409.96,16954.86,7524.68,2412.82,1463.49
U0602,2023-02,45138.63,16380.29,13610.81,8267.42,3506.89,1178.62
U0602,2023-03,41977.58,19837.71,16314.06,6767.81,0.0,1441.91
U0602,2023-04,40841.23,16364.06,10924.74,6453.31,2136.24,862.61
U0602,2023-05,40816.81,17786.49,11220.4,5290.19,2138.64,1038.83
U0602,2023-06,40605.72,14832.1,11386.96,6189.83,2112.37,1477.24
U0602,2023-07,41554.57,14775.38,11400.6,6732.03,2852.84,1332.28
U0602,2023-08,45313.69,19347.97,11016.42,6909.66,2363.28,719.41
U0602,2023-09,44542.43,17668.3,13220.83,6703.19,0.0,1575.92
U0602,2023-10,45243.03,17744.35,16749.7,6516.29,2749.03,1595.13
U0602,2023-11,44348.73,18385.81,15928.9,6296.93,1491.85,1722.36
U0602,2023-12,44410.02,17454.13,14780.03,6530.07,2241.37,614.99
U0603,2023-01,48702.27,17209.27,7442.94,465.31,13789.88,2110.73
U0603,2023-02,49484.67,18928.54,7639.91,492.02,12049.21,1152.74
U0603,2023-03,50295.28,19729.77,6351.97,481.59,11733.24,1358.91
U0603,2023-04,49220.52,19544.29,8162.79,449.67,6963.59,2932.41
U0603,2023-05,51721.49,17094.4,10360.77,557.72,8366.15,3662.19
U0603,2023-06,50012.85,18141.05,7308.43,441.98,13526.07,2139.21
U0603,2023-07,51022.12,18701.8,8729.13,475.16,12855.21,1771.17
U0603,2023-08,51850.1,14060.27,6273.36,525.8,10345.0,2095.8
U0603,2023-09,49903.59,17710.57,6199.24,443.13,12537.2,2738.7
U0603,2023-10,49039.49,14923.73,10362.85,410.28,11678.82,3034.25
U0603,2023-11,51318.11,20282.62,5469.0,504.23,10932.72,2216.02
U0603,2023-12,48206.21,18672.22,7721.96,491.54,6002.12,1993.13
U0604,2023-01,96324.97,25190.91,10014.83,12080.19,15599.52,3825.84
U0604,2023-02,91308.63,26316.99,9625.95,11348.51,12192.53,4390.0
U0604,2023-03,104879.39,29241.45,11601.03,12094.0,18213.07,2124.48
U0604,2023-04,95227.98,29125.71,12687.94,9333.53,15818.8,3970.45
U0604,2023-05,99296.8,28762.16,15112.83,10566.74,15503.67,4272.73
U0604,2023-06,104360.06,26631.42,10528.98,11867.32,18841.14,4226.52
U0604,2023-07,104060.59,27246.12,9094.18,11438.97,19261.87,5533.35
U0604,2023-08,105415.74,27425.78,8403.13,11867.45,15308.6,4866.7
U0604,2023-09,91003.64,23564.9,7964.97,10266.11,15203.61,2373.92
U0604,2023-10,96701.67,30599.89,9418.83,10626.51,17976.35,3313.3
U0604,2023-11,101377.34,29600.36,10748.72,11200.39,12821.45,3949.33
U0604,2023-12,105622.63,29434.94,14299.71,11775.63,12877.99,4708.96
U0605,2023-01,32823.74,9849.28,3022.39,2062.93,6423.82,1349.7
U0605,2023-02,32894.31,10749.47,1751.52,2368.29,6254.49,1184.87
U0605,2023-03,33372.99,10833.09,2216.15,2537.72,8646.79,1196.72
U0605,2023-04,32957.05,12137.66,2105.12,2150.14,5607.35,1810.7
U0605,2023-05,32446.03,10647.23,2642.75,2054.62,7395.26,1685.29
U0605,2023-06,32320.68,10540.79,2622.63,2244.21,7597.48,1742.97
U0605,2023-07,32245.57,10066.92,2699.42,2168.29,8806.97,1241.66
U0605,2023-08,32896.74,11463.39,2458.67,2440.3,8259.98,1762.06
U0605,2023-09,32821.49,9634.84,2065.49,2487.25,8261.15,4760.99
U0605,2023-10,32567.23,9675.03,2240.01,2099.91,7731.38,1239.81
U0605,2023-11,33648.81,11523.18,1826.77,1989.7,6982.66,2343.04
U0605,2023-12,33899.13,10661.17,2429.01,2228.6,9620.47,1853.92
U0606,2023-01,42015.59,16537.25,16066.97,4233.57,1283.67,8132.73
U0606,2023-02,44046.06,13221.39,15800.09,4793.44,1264.15,2464.35
U0606,2023-03,41463.2,15178.68,18514.14,4252.66,1375.63,2101.55
U0606,2023-04,41678.63,16080.53,18456.9,4369.73,1001.01,1937.5
U0606,2023-05,42247.79,15089.49,17952.94,4086.06,1147.57,1110.31
U0606,2023-06,41482.17,14848.78,16932.32,4999.93,1254.17,2315.37
U0606,2023-07,42226.94,15075.79,22597.4,4557.38,1161.1,2094.45
U0606,2023-08,41104.96,15856.23,15656.25,4588.01,1242.89,2371.65
U0606,2023-09,42006.24,14771.61,15779.97,4609.12,913.33,1731.59
U0606,2023-10,40721.49,14135.04,16412.04,3945.34,1006.12,1331.5
U0606,2023-11,42397.77,13739.85,15014.19,4272.1,0.0,1981.32
U0606,2023-12,42866.07,15183.36,14906.31,4426.58,1167.07,1741.93
U0607,2023-01,45921.87,18117.61,9501.49,3103.82,2071.17,1699.41
U0607,2023-02,44635.0,14683.43,16900.84,2681.92,0.0,1712.35
U0607,2023-03,46230.76,16122.33,12050.57,3420.86,1654.44,1509.08
U0607,2023-04,39847.17,13521.07,9236.67,2964.59,1667.49,2327.97
U0607,2023-05,40697.01,12965.53,10504.77,3190.44,1550.21,2013.31
U0607,2023-06,45213.14,14916.43,12237.18,3653.6,1364.41,2061.36
U0607,2023-07,39025.29,14075.65,11081.62,3018.92,975.89,7000.38
U0607,2023-08,40646.62,13759.4,10063.28,3101.48,1552.57,2297.86
U0607,2023-09,46226.99,16612.76,13553.93,3326.21,1363.67,2243.34
U0607,2023-10,47903.42,17349.0,16930.65,3293.04,1175.91,1668.86
U0607,2023-11,44142.53,15199.69,13858.33,3202.31,1547.25,1329.53
U0607,2023-12,48525.36,18032.71,12780.66,3582.0,2428.63,1681.31
U0608,2023-01,27320.28,9218.2,2286.97,2291.9,3100.99,333.98
U0608,2023-02,28071.29,10556.8,2808.1,2987.23,4084.06,528.62
U0608,2023-03,29662.75,9780.1,2749.71,3035.94,4152.1,464.83
U0608,2023-04,29737.57,10167.48,2399.79,3173.42,3420.8,641.11
U0608,2023-05,28525.38,9443.69,2581.66,3064.46,3599.72,407.97
U0608,2023-06,28512.99,10748.4,2471.58,2832.45,4055.03,494.78
U0608,2023-07,28240.58,9704.22,2827.01,2816.57,3021.97,442.18
U0608,2023-08,29584.76,9392.74,2901.11,2884.29,5073.03,485.57
U0608,2023-09,24795.78,8518.11,1966.23,2616.06,2882.52,471.38
U0608,2023-10,27632.75,11733.62,2795.84,2631.85,4154.99,584.38
U0608,2023-11,27465.04,10702.97,2277.61,3076.0,4317.96,416.59
U0608,2023-12,27952.97,9582.95,2554.12,2899.04,3615.21,601.25
U0609,2023-01,60382.01,23219.4,18384.06,6859.46,0.0,1860.71
U0609,2023-02,57642.58,21798.12,21305.51,8670.37,4266.43,1749.31
U0609,2023-03,62622.16,27880.71,24236.19,8519.68,3573.39,6782.16
U0609,2023-04,67142.44,30634.09,23115.88,8534.67,3995.82,2065.0
U0609,2023-05,62144.29,23921.51,28629.88,9289.79,3510.23,1079.06
U0609,2023-06,67324.22,30211.25,24953.07,7994.19,0.0,1471.69
U0609,2023-07,60991.35,22037.67,24073.49,8099.69,2072.51,2061.46
U0609,2023-08,64345.9,27927.79,31841.25,7750.59,4031.23,1498.74
U0609,2023-09,67666.91,27308.13,24923.41,8527.43,3635.22,1657.67
U0609,2023-10,67120.09,28227.41,29325.05,8514.23,3536.7,2377.68
U0609,2023-11,66523.26,25539.23,23210.83,9098.69,2260.95,2047.64
U0609,2023-12,65837.27,28242.02,23609.34,8433.12,3530.98,1385.11
U0610,2023-01,108763.71,48117.46,13532.18,42000.06,3465.18,5478.44
U0610,2023-02,104266.17,36705.57,18656.01,39455.47,2709.84,4753.73
U0610,2023-03,108527.95,41230.55,20237.97,40946.03,2599.52,4495.25
U0610,2023-04,106498.69,44604.58,18722.6,35153.1,0.0,6119.69
U0610,2023-05,112054.96,40849.29,30996.86,39544.77,0.0,6677.02
U0610,2023-06,109512.04,40757.08,18015.69,38701.15,3250.04,4399.58
U0610,2023-07,104661.88,41378.81,20855.24,38575.74,3220.8,6419.75
U0610,2023-08,113468.89,44841.9,16440.02,43255.97,4045.7,5296.08
U0610,2023-09,95750.06,41550.81,12002.62,37487.24,3226.88,4463.79
U0610,2023-10,105119.3,36462.05,16098.89,41353.71,2814.84,3987.1
U0610,2023-11,107131.63,36497.31,20874.2,40182.44,2490.11,5913.45
U0610,2023-12,104438.65,41125.87,16453.81,42386.71,4226.9,6324.61
U0611,2023-01,48665.02,16776.03,4662.36,15439.72,695.23,1808.13
U0611,2023-02,54180.07,19364.38,5444.31,15808.0,733.17,3254.33
U0611,2023-03,48812.76,18240.7,3899.78,15259.55,542.64,2935.59
U0611,2023-04,53549.32,19435.67,5569.4,12622.34,754.41,1888.04
U0611,2023-05,55342.59,17873.98,3520.44,16214.4,644.54,2690.31
U0611,2023-06,54834.52,17368.18,4512.79,17137.75,619.45,7339.26
U0611,2023-07,51874.92,18910.07,5085.61,15479.24,652.21,2318.37
U0611,2023-08,61398.66,21449.82,3573.78,17065.65,812.65,3670.03
U0611,2023-09,49867.53,19041.72,6392.95,14750.48,647.7,1998.66
U0611,2023-10,43355.82,14802.94,4471.67,13601.56,0.0,2155.69
U0611,2023-11,50904.89,16178.95,3129.8,16152.64,766.71,2342.93
U0611,2023-12,52515.1,18402.82,5002.08,14818.47,618.67,1637.7
U0612,2023-01,39133.95,13756.02,7272.29,815.47,7305.25,1585.03
U0612,2023-02,39280.91,16230.19,6552.17,907.78,6810.09,1470.66
U0612,2023-03,41036.12,17072.41,7178.66,917.64,7304.41,1745.89
U0612,2023-04,40507.4,14493.19,6636.59,919.65,6805.7,1596.54
U0612,2023-05,45507.0,15557.9,7006.08,873.57,9139.25,1292.21
U0612,2023-06,43040.54,17227.91,8171.96,947.54,8070.38,1534.7
U0612,2023-07,40742.84,17157.45,7550.19,909.3,7483.92,1025.61
U0612,2023-08,43876.68,16737.16,6390.86,934.25,6862.83,1336.15
U0612,2023-09,43077.27,16277.28,6143.77,971.95,6198.35,1219.24
U0612,2023-10,44992.19,15782.53,7220.75,973.31,8237.39,928.62
U0612,2023-11,42528.23,14513.38,7274.84,903.47,5908.08,1663.11
U0612,2023-12,42015.94,14846.15,7707.35,877.38,8683.32,1633.37
U0613,2023-01,45897.45,13327.3,8642.56,1874.46,2033.93,2111.28
U0613,2023-02,47346.22,14948.2,15657.9,2159.65,2945.14,2660.09
U0613,2023-03,47127.0,13523.42,11260.16,1610.12,2587.4,2165.1
U0613,2023-04,44474.71,10986.2,10327.86,1953.75,3125.69,2054.31
U0613,2023-05,46440.85,14140.17,13646.75,1908.31,2750.75,2183.15
U0613,2023-06,48049.68,13917.9,11856.64,2059.61,2247.94,2713.7
U0613,2023-07,46163.45,13222.08,10549.17,1818.24,2934.87,2616.27
U0613,2023-08,47108.79,15295.92,12480.62,2062.24,2930.44,2892.89
U0613,2023-09,47413.19,14175.21,12224.75,2339.54,2536.89,1391.48
U0613,2023-10,46466.58,13477.9,11542.85,2193.12,2872.48,2519.55
U0613,2023-11,49184.52,14816.69,14034.96,2040.06,1945.94,1460.95
U0613,2023-12,46585.77,13890.88,12678.64,1795.76,2377.39,2254.72
U0614,2023-01,33198.31,12899.93,2488.6,10969.61,674.27,1514.18
U0614,2023-02,34654.94,15036.59,3328.77,11586.47,577.36,2156.75
U0614,2023-03,35170.44,12751.98,2923.49,13120.03,558.64,2474.58
U0614,2023-04,35497.73,12200.54,3050.17,11840.38,0.0,2465.35
U0614,2023-05,32905.89,12098.09,2414.5,8956.89,682.97,1505.68
U0614,2023-06,32428.81,10961.6,1935.07,10700.19,741.08,1827.99
U0614,2023-07,33408.5,12053.22,2514.88,13046.88,649.14,2859.42
U0614,2023-08,33922.31,13709.48,3273.0,10977.28,640.19,2475.22
U0614,2023-09,33129.53,13521.47,3300.27,10311.6,577.25,1781.81
U0614,2023-10,33878.35,14233.92,2433.05,10979.36,425.69,6768.72
U0614,2023-11,33055.71,11685.02,3021.96,11834.72,648.89,1542.56
U0614,2023-12,33859.34,13174.34,3635.94,10147.07,0.0,1426.24
U0615,2023-01,26651.99,9525.34,8688.04,4232.95,599.44,1838.01
U0615,2023-02,27468.96,10425.44,10949.77,3184.2,710.25,1193.84
U0615,2023-03,27023.05,11850.4,9907.21,3407.26,0.0,1626.8
U0615,2023-04,29047.65,11632.92,9540.05,3954.53,0.0,1781.74
U0615,2023-05,28839.14,11433.04,11399.13,3855.34,1224.43,2000.67
U0615,2023-06,29770.39,11545.92,13318.79,3825.99,557.32,2052.27
U0615,2023-07,28952.92,10107.08,8108.76,3717.57,828.63,1487.62
U0615,2023-08,27891.54,10852.02,12409.66,3712.5,807.06,1509.47
U0615,2023-09,26576.62,9938.27,7747.34,3854.82,601.12,894.51
U0615,2023-10,28305.37,9903.82,9673.12,3711.27,0.0,1186.23
U0615,2023-11,28005.61,10936.55,8718.46,3425.09,884.07,1980.45
U0615,2023-12,28829.01,10089.71,8970.72,4023.39,1148.92,772.4
U0616,2023-01,55771.01,17952.07,6597.82,30162.15,369.86,3172.16
U0616,2023-02,54761.82,17404.76,8459.75,25055.25,310.66,3013.45
U0616,2023-03,55313.51,21014.78,6897.15,28455.34,320.11,3742.41
U0616,2023-04,55145.2,21002.67,5387.85,25199.41,0.0,2892.18
U0616,2023-05,53560.49,17515.47,7275.09,24844.95,278.74,1372.41
U0616,2023-06,52834.29,17676.38,6231.06,24281.34,351.41,3171.3
U0616,2023-07,58020.4,20703.89,7142.94,24186.2,0.0,2036.3
U0616,2023-08,56132.42,18291.81,8143.73,27525.15,354.49,3331.22
U0616,2023-09,54811.01,18881.97,7443.44,24080.76,420.54,2549.03
U0616,2023-10,53801.99,18804.54,5801.75,26203.92,0.0,2395.16
U0616,2023-11,54036.03,15394.5,7038.16,24712.81,476.9,1892.36
U0616,2023-12,53771.2,21116.38,4376.39,26207.09,312.13,9424.72
U0617,2023-01,34057.32,11856.92,7132.37,5820.25,1442.67,1959.89
U0617,2023-02,38049.92,11679.89,11595.28,6663.13,2019.49,2174.28
U0617,2023-03,40675.33,14800.62,7784.82,7765.8,1597.12,2878.21
U0617,2023-04,29057.06,10496.16,5151.73,4748.37,1067.82,1684.77
U0617,2023-05,39225.25,14013.38,8700.25,6440.91,1711.96,1391.78
U0617,2023-06,38354.47,15589.12,10356.01,6504.09,1614.19,1895.69
U0617,2023-07,27407.26,8433.88,5322.55,4596.67,0.0,1618.39
U0617,2023-08,47368.12,20307.62,13152.56,9009.24,2083.8,2424.71
U0617,2023-09,38190.83,14904.12,8228.88,5642.42,1392.95,2265.32
U0617,2023-10,34340.82,9061.89,5488.39,5542.07,1409.65,2725.15
U0617,2023-11,37894.73,14175.41,8082.15,6746.14,1472.93,2738.18
U0617,2023-12,52093.98,19730.14,9416.53,9223.94,1907.66,3759.33
U0618,2023-01,35712.34,12000.71,4061.31,5458.28,8714.0,674.89
U0618,2023-02,34084.13,11386.65,3910.13,4652.82,9001.74,713.95
U0618,2023-03,34940.59,12718.65,6044.69,5107.86,9385.27,550.69
U0618,2023-04,34549.5,12636.35,5529.33,4877.78,6595.57,624.64
U0618,2023-05,35320.81,11276.24,6361.29,5025.5,8248.35,630.45
U0618,2023-06,34842.87,10350.52,4338.14,4682.87,8300.67,577.34
U0618,2023-07,35797.64,12214.99,4923.61,5509.74,8094.17,554.12
U0618,2023-08,34946.18,11629.97,3469.4,5202.31,6443.82,611.03
U0618,2023-09,35057.79,11737.86,4551.71,5275.14,7503.3,581.27
U0618,2023-10,34996.11,11912.03,5080.21,5344.18,6859.68,482.8
U0618,2023-11,34610.83,11557.68,6036.61,5301.08,9491.37,524.85
U0618,2023-12,34378.63,13737.11,5432.95,4577.49,7131.28,571.05
U0619,2023-01,21529.46,8560.97,3255.99,8476.11,202.67,2892.86
U0619,2023-02,23439.53,8954.94,7108.57,9819.36,248.3,718.09
U0619,2023-03,27307.74,9209.9,3222.37,12442.4,239.41,886.96
U0619,2023-04,20364.28,6656.65,5332.39,9195.93,268.14,518.98
U0619,2023-05,27637.36,9203.18,5667.06,10977.68,0.0,689.89
U0619,2023-06,25888.64,8503.1,3999.47,11395.4,313.92,620.73
U0619,2023-07,26317.52,9252.3,3286.14,12505.1,0.0,866.82
U0619,2023-08,24778.96,10190.57,3499.05,10586.09,183.2,811.5
U0619,2023-09,29877.09,11482.73,4930.16,11698.97,255.76,1122.2
U0619,2023-10,25640.82,7953.21,4223.86,11185.8,0.0,493.32
U0619,2023-11,21607.59,8548.02,3128.71,8764.58,0.0,627.49
U0619,2023-12,22883.29,9156.73,4388.13,9035.68,174.59,768.72
U0620,2023-01,67051.61,27937.13,16715.25,7927.31,1616.64,3430.73
U0620,2023-02,40207.78,18754.19,7401.97,4330.16,1732.41,2099.24
U0620,2023-03,116437.69,52320.18,28739.46,13152.52,5242.31,3406.48
U0620,2023-04,79453.73,29519.15,14538.09,8266.13,3700.78,3455.96
U0620,2023-05,65765.07,27055.04,16113.36,7367.7,2926.47,1702.72
U0620,2023-06,51322.5,22215.28,12975.66,5373.01,2339.92,2405.61
U0620,2023-07,88314.75,34341.56,12370.27,8899.46,0.0,6131.3
U0620,2023-08,47257.77,19383.13,6284.91,5416.8,0.0,2762.06
U0620,2023-09,56146.53,22737.81,10316.52,5885.5,2551.55,2588.47
U0620,2023-10,27347.4,10943.93,8239.25,3120.13,0.0,3032.35
U0620,2023-11,86865.7,32795.84,16112.48,9138.73,3687.38,4666.94
U0620,2023-12,94382.45,41310.72,17585.18,10853.72,4086.26,4801.59
U0621,2023-01,36353.92,10722.75,6178.78,5068.14,6111.77,1660.02
U0621,2023-02,36747.96,10292.28,7311.06,5666.22,6806.75,1669.82
U0621,2023-03,35763.41,11176.08,5933.74,5708.96,6201.33,1807.93
U0621,2023-04,34233.62,10407.46,5932.11,4842.65,5345.57,1313.3
U0621,2023-05,34835.88,11319.34,6760.82,5399.89,5572.79,1132.18
U0621,2023-06,35344.72,10472.51,6152.29,5029.73,3981.05,1201.79
U0621,2023-07,34179.22,9692.24,5000.89,5068.06,4907.69,1087.71
U0621,2023-08,36324.53,10786.32,6224.12,5407.29,6500.12,1214.12
U0621,2023-09,37069.46,12744.96,5525.24,5648.61,6540.59,1188.35
U0621,2023-10,35859.89,10513.42,6037.6,5843.94,6586.1,754.35
U0621,2023-11,35337.39,12089.01,8044.0,4855.03,6316.05,902.8
U0621,2023-12,37121.89,10161.59,5034.14,6302.08,4867.88,1558.45
U0622,2023-01,20146.48,6766.3,3012.84,3835.86,1776.24,1416.88
U0622,2023-02,28776.24,9505.7,3444.98,4820.94,3296.22,1818.25
U0622,2023-03,39146.08,12209.25,6042.74,5250.4,4117.31,2782.27
U0622,2023-04,44332.53,14355.1,5413.17,7615.7,3159.05,3659.49
U0622,2023-05,21206.34,7591.72,2896.3,3666.04,0.0,1014.2
U0622,2023-06,33269.51,11455.5,4712.83,4742.58,4067.59,3190.16
U0622,2023-07,40586.72,15478.18,6319.65,7421.45,2584.83,5102.36
U0622,2023-08,15910.63,4918.78,2138.62,2362.82,1348.56,1299.65
U0622,2023-09,33843.63,11416.86,3937.7,5191.59,0.0,2421.07
U0622,2023-10,31452.39,10065.03,3960.14,4393.57,3339.07,1977.77
U0622,2023-11,19175.93,6355.48,3090.34,3566.67,1381.62,1342.53
U0622,2023-12,37306.99,13856.21,5328.69,7237.16,0.0,1663.63
U0623,2023-01,85508.59,26161.39,10222.81,46231.53,1514.09,3423.67
U0623,2023-02,86178.64,25621.68,16949.97,41192.07,1599.23,3172.18
U0623,2023-03,91041.48,32096.75,12006.36,38179.89,1500.17,4290.23
U0623,2023-04,91561.3,29070.08,11006.97,49212.7,0.0,2981.02
U0623,2023-05,87582.13,28960.97,11257.64,39058.57,0.0,3420.15
U0623,2023-06,86881.8,27260.15,13917.07,40719.34,1367.01,2783.83
U0623,2023-07,84466.25,26440.94,18002.17,38549.96,1681.05,1947.47
U0623,2023-08,92452.61,28958.8,15592.38,45125.43,1849.9,2960.06
U0623,2023-09,86721.6,27326.21,14211.48,39871.11,956.34,3109.56
U0623,2023-10,89169.8,25726.08,28499.36,42175.99,1738.06,3709.21
U0623,2023-11,89931.47,27164.59,20360.32,46580.73,2138.19,3292.89
U0623,2023-12,80253.99,25100.58,12864.97,37730.78,1345.0,1576.16
U0624,2023-01,107107.02,38175.99,17025.61,4041.37,7420.76,3423.54
U0624,2023-02,119119.02,48327.21,24159.48,4148.48,6978.54,6642.64
U0624,2023-03,96875.66,32429.97,16779.56,4229.04,6231.0,4346.24
U0624,2023-04,137511.3,49182.36,26133.95,5053.11,10219.23,4953.0
U0624,2023-05,133777.99,49495.68,26402.98,4520.32,9804.41,5487.08
U0624,2023-06,87702.94,34233.25,13851.95,3036.41,0.0,3375.4
U0624,2023-07,98068.78,38462.72,14628.34,3844.53,6504.14,3646.71
U0624,2023-08,145162.66,44462.29,25681.89,5254.66,9250.34,4179.71
U0624,2023-09,173985.47,75385.36,24322.13,7104.08,11834.89,9629.86
U0624,2023-10,124346.35,45626.09,20441.41,4177.88,9134.73,5029.47
U0624,2023-11,67938.63,25366.79,7481.89,2620.45,0.0,3165.71
U0624,2023-12,101035.22,41218.41,18027.94,3241.2,6836.33,4808.39
U0625,2023-01,26876.61,12714.1,5788.02,2101.31,609.44,2006.17
U0625,2023-02,24130.42,10120.55,3820.11,1569.27,561.06,1462.57
U0625,2023-03,34068.95,12961.84,7815.42,2129.09,0.0,2973.43
U0625,2023-04,42729.26,16861.43,9573.29,2700.5,1099.6,2359.97
U0625,2023-05,35031.28,15565.1,7543.94,2331.64,654.41,1683.14
U0625,2023-06,28673.55,12646.26,5266.49,1804.01,556.85,1936.83
U0625,2023-07,28448.08,9155.73,6736.27,2140.25,670.31,2252.96
U0625,2023-08,20324.93,8450.87,3450.71,1556.45,580.72,1196.64
U0625,2023-09,28356.51,11402.07,6255.11,2244.72,601.65,1097.85
U0625,2023-10,21665.86,7067.36,4202.31,1602.1,465.27,1461.49
U0625,2023-11,29898.7,10395.99,8966.27,2039.64,665.31,1244.26
U0625,2023-12,33112.07,14387.89,4950.78,2825.88,542.1,3110.06
U0626,2023-01,68791.27,18512.06,10838.84,11257.76,12083.87,4842.9
U0626,2023-02,70583.53,23619.46,13698.51,10970.34,11353.07,4309.91
U0626,2023-03,69950.52,26259.01,11105.94,9410.46,10491.6,3265.86
U0626,2023-04,68390.77,24705.5,11461.62,10680.24,12743.78,4637.84
U0626,2023-05,74508.06,27471.59,14949.01,10907.6,13762.09,4899.83
U0626,2023-06,73797.68,24766.65,10661.07,11754.31,13459.4,4020.99
U0626,2023-07,68975.26,22248.05,19515.32,10738.58,13421.95,3993.91
U0626,2023-08,68272.42,25198.24,9989.01,10910.57,9561.84,3859.38
U0626,2023-09,65204.87,24319.01,11117.46,10036.98,9058.35,5794.15
U0626,2023-10,66850.64,23852.61,11291.92,9889.44,11358.86,3182.97
U0626,2023-11,68774.58,22405.94,12427.2,9935.26,13173.22,2443.38
U0626,2023-12,66322.95,22954.4,12300.87,10198.86,13150.28,2307.33
U0627,2023-01,37593.26,13418.32,8218.1,4468.94,8725.4,1909.96
U0627,2023-02,40093.21,13807.73,8422.15,4906.54,12883.35,2579.82
U0627,2023-03,40368.54,14676.32,8530.39,4459.91,11581.45,2101.18
U0627,2023-04,36488.5,12425.83,6553.11,4707.16,6829.73,1420.18
U0627,2023-05,38184.79,13719.48,7554.54,4444.99,10788.7,1771.57
U0627,2023-06,39166.34,13612.38,8191.41,4131.54,8818.34,2361.09
U0627,2023-07,39139.03,14566.59,7453.8,5087.59,8392.82,2136.5
U0627,2023-08,37979.21,14238.25,9015.41,4784.36,8274.13,2185.35
U0627,2023-09,35853.08,13007.17,8373.77,4170.1,9447.07,2286.83
U0627,2023-10,37177.85,13520.78,7755.41,4265.11,9127.96,1983.42
U0627,2023-11,38471.42,14370.1,4918.49,4703.26,10043.17,4394.29
U0627,2023-12,39504.89,13072.95,7909.42,4877.4,6769.11,2225.48
U0628,2023-01,62990.73,25075.49,8817.74,10382.81,268.36,7731.81
U0628,2023-02,50845.9,21951.3,6188.08,9162.56,184.22,5063.52
U0628,2023-03,55566.27,19503.49,8428.15,8981.78,292.52,2304.07
U0628,2023-04,62386.56,22763.67,10798.02,9355.02,319.4,3273.18
U0628,2023-05,71719.09,25517.79,11698.16,10978.91,345.72,3833.76
U0628,2023-06,39461.35,15234.98,6781.13,5586.97,0.0,1970.78
U0628,2023-07,57631.41,22464.07,7531.92,10568.25,178.28,3409.92
U0628,2023-08,33292.43,12910.27,4779.95,5235.15,90.64,1530.66
U0628,2023-09,29566.16,10763.7,3969.53,4842.56,120.16,1402.26
U0628,2023-10,64646.8,26371.08,11837.2,9358.3,244.16,4162.56
U0628,2023-11,42902.82,16977.8,7059.88,7648.65,147.22,3451.33
